ID,Label
346,0.8838521242141724
347,0.7208772897720337
348,0.8774195909500122
349,0.8543323278427124
350,0.852716326713562
351,0.8168507814407349
352,0.8820353150367737
353,0.8103870153427124
354,0.8781690001487732
355,0.8099356889724731
356,0.8433741331100464
357,0.7692946195602417
358,0.8727853298187256
359,0.8597379922866821
360,0.8709452748298645
361,0.8122591376304626
362,0.8956490755081177
363,0.7712613344192505
364,0.8307313323020935
365,0.8834961652755737
366,0.8076072335243225
367,0.8402398824691772
368,0.8384111523628235
369,0.8149031400680542
370,0.7875960469245911
371,0.8038261532783508
372,0.8188636302947998
373,0.8370524644851685
374,0.7670783400535583
375,0.7634782791137695
376,0.8347293138504028
377,0.8392618894577026
378,0.8204021453857422
379,0.8835709095001221
380,0.811215877532959
381,0.7690393328666687
382,0.8670650124549866
383,0.8392623662948608
384,0.8174039721488953
385,0.792937159538269
386,0.7795945405960083
387,0.8225109577178955
388,0.8468353748321533
389,0.6664984822273254
390,0.8354530930519104
391,0.8040488958358765
392,0.871696949005127
393,0.7880071997642517
394,0.8987456560134888
395,0.8689256906509399
396,0.7734344005584717
397,0.8972969651222229
398,0.8495286703109741
399,0.8260434865951538
400,0.7498897314071655
401,0.8290899991989136
402,0.8825225830078125
403,0.8568170070648193
404,0.8058445453643799
405,0.8551474213600159
406,0.833206057548523
407,0.837397038936615
408,0.8433177471160889
409,0.7737472653388977
410,0.7822816371917725
411,0.8481701612472534
412,0.8818506002426147
413,0.833336591720581
414,0.8604495525360107
415,0.8516339659690857
416,0.8145647644996643
417,0.8562215566635132
418,0.7835615277290344
419,0.7868192791938782
420,0.8179384469985962
421,0.8235462307929993
422,0.8612492084503174
423,0.8339158296585083
424,0.8763437271118164
425,0.8181942105293274
426,0.8414605855941772
427,0.8654295802116394
428,0.8857594728469849
429,0.8355801105499268
430,0.8515576124191284
431,0.8807401657104492
432,0.7890464663505554
433,0.8831045627593994
434,0.7748740911483765
435,0.7829720973968506
436,0.8814947009086609
437,0.7953003644943237
438,0.8493927121162415
439,0.8948713541030884
440,0.7933062314987183
441,0.8063799142837524
442,0.8448034524917603
443,0.8295281529426575
444,0.8806041479110718
445,0.7666513919830322
446,0.8640378713607788
447,0.8280165195465088
448,0.8822475075721741
449,0.818717896938324
450,0.877021312713623
451,0.7945027947425842
452,0.834725022315979
453,0.8795468807220459
454,0.883306622505188
455,0.7653611302375793
456,0.8203467130661011
457,0.7932820320129395
458,0.9025750160217285
459,0.8212445378303528
460,0.8387399911880493
461,0.8483725786209106
462,0.8202044367790222
463,0.8191115856170654
464,0.8843031525611877
465,0.8600381016731262
466,0.7392305731773376
467,0.8494371175765991
468,0.9043796062469482
469,0.80873703956604
470,0.8543271422386169
471,0.8274749517440796
472,0.8004428744316101
473,0.8429760336875916
474,0.8489605784416199
475,0.8096684217453003
476,0.8464412093162537
477,0.8433002233505249
478,0.8442398309707642
479,0.7579315304756165
480,0.8665292263031006
481,0.8156976699829102
482,0.8473266363143921
483,0.8084654211997986
484,0.8939740061759949
485,0.7825399041175842
486,0.8215741515159607
487,0.860242486000061
488,0.8353650569915771
489,0.8265666961669922
490,0.8379749059677124
491,0.7901832461357117
492,0.732198178768158
493,0.9928736686706543
494,0.8831335306167603
495,0.8222962617874146
496,0.7494810819625854
497,0.8541525602340698
498,0.8383990526199341
499,0.8136509656906128
500,0.7813218832015991
501,0.8757469654083252
502,0.8634700775146484
503,0.7490923404693604
504,0.8397526741027832
505,0.7737656831741333
506,0.8056745529174805
507,0.8218426704406738
508,0.8662911653518677
509,0.8238542079925537
510,0.8090925812721252
511,0.8812751770019531
512,0.7766673564910889
513,0.8837395906448364
514,0.8734237551689148
515,0.8148112297058105
516,0.757623553276062
517,0.748617947101593
518,0.8392196893692017
519,0.8485754728317261
520,0.7991061210632324
521,0.8414644598960876
522,0.8695248365402222
523,0.7821557521820068
524,0.7940118312835693
525,0.8735834360122681
526,0.8496365547180176
527,0.855786919593811
528,0.8308109045028687
529,0.7925876379013062
530,0.7707033157348633
531,0.9016154408454895
532,0.8169378042221069
533,0.9220668077468872
534,0.8117839097976685
535,0.766226053237915
536,0.8067975044250488
537,0.8703292608261108
538,0.8590481281280518
539,0.9916085004806519
540,0.8370165228843689
541,0.8468407392501831
542,0.8741648197174072
543,0.7444908618927002
544,0.8506743907928467
545,0.886838436126709
546,0.8624466061592102
547,0.7894421815872192
548,0.823858380317688
549,0.8281658887863159
550,0.8455678224563599
551,0.7887282371520996
552,0.7937655448913574
553,0.8306118249893188
554,0.8221471309661865
555,0.7986682653427124
556,0.8028697371482849
557,0.7395040988922119
558,0.8718394637107849
559,0.8879420161247253
560,0.7794305682182312
561,0.8369334936141968
562,0.7463527917861938
563,0.8297491073608398
564,0.8238098621368408
565,0.8464421033859253
566,0.8680775165557861
567,0.730758547782898
568,0.8359735608100891
569,0.849939227104187
570,0.8537893295288086
571,0.8159971833229065
572,0.8256293535232544
573,0.7748415470123291
574,0.8874959945678711
575,0.8329451680183411
576,0.8427665829658508
577,0.8544541597366333
578,0.8634078502655029
579,0.7698463201522827
580,0.8306950330734253
581,0.8201459646224976
582,0.8597120642662048
583,0.8157657384872437
584,0.8634885549545288
585,0.9267022609710693
586,0.7961657047271729
587,0.871830403804779
588,0.8031312227249146
589,0.8305084705352783
590,0.8395705819129944
591,0.8099512457847595
592,0.7901711463928223
593,0.7737825512886047
594,0.8440036773681641
595,0.8303467035293579
596,0.8355880379676819
597,0.8179165124893188
598,0.8411331176757812
599,0.895017147064209
600,0.8536137342453003
601,0.857369065284729
602,0.859734296798706
603,0.8288836479187012
604,0.8210163712501526
605,0.8396769762039185
606,0.7973519563674927
607,0.8258404731750488
608,0.8190385103225708
609,0.8576680421829224
610,0.8148019909858704
611,0.7678567171096802
612,0.842674732208252
613,0.7921600341796875
614,0.854854941368103
615,0.7986865043640137
616,0.8246122598648071
617,0.8545796871185303
618,0.8848778605461121
619,0.7797226309776306
620,0.860943615436554
621,0.8732954263687134
622,0.7885147333145142
623,0.8476312160491943
624,0.7841136455535889
625,0.8002707958221436
626,0.8072243928909302
627,0.8524070382118225
628,0.8580889701843262
629,0.8305017948150635
630,0.8987290859222412
631,0.818391740322113
632,0.8656495809555054
633,0.8218456506729126
634,0.7956615686416626
635,0.838793158531189
636,0.8154295682907104
637,0.8668872117996216
638,0.817306399345398
639,0.8081146478652954
640,0.7844250202178955
641,0.8117998242378235
642,0.8157632350921631
643,0.8237036466598511
644,0.7303605079650879
645,0.8852037191390991
646,0.9095040559768677
647,0.8361223340034485
648,0.8987082242965698
649,0.8033664226531982
650,0.8577906489372253
651,0.8411235213279724
652,0.8383115530014038
653,0.8512303233146667
654,0.8014225959777832
655,0.7986681461334229
656,0.8677117824554443
657,0.8356242179870605
658,0.8608399629592896
659,0.8993054628372192
660,0.8455959558486938
661,0.8879481554031372
662,0.8174601197242737
663,0.8663999438285828
664,0.7159465551376343
665,0.7973141670227051
666,0.8559470176696777
667,0.7924110293388367
668,0.8598852157592773
669,0.87816321849823
670,0.8065048456192017
671,0.8948846459388733
672,0.9383509159088135
673,0.8806480765342712
674,0.8261424899101257
675,0.8008737564086914
676,0.8374955058097839
677,0.8535639047622681
678,0.8210175037384033
679,0.8809444904327393
680,0.768399715423584
681,0.7997697591781616
682,0.8423008918762207
683,0.8274922370910645
684,0.8330258131027222
685,0.8716320395469666
686,0.8276529312133789
687,0.7994029521942139
688,0.8563126921653748
689,0.8231662511825562
690,0.9244764447212219
691,0.79454106092453
692,0.8267239928245544
693,0.8168684244155884
694,0.8114400506019592
695,0.8050554990768433
696,0.8948523998260498
697,0.783324122428894
698,0.8071109652519226
699,0.7720609903335571
700,0.9021116495132446
701,0.8549387454986572
702,0.7954081296920776
703,0.8622488975524902
704,0.8629177808761597
705,0.7562829256057739
706,0.8035703301429749
707,0.7645090818405151
708,0.8471556901931763
709,0.8855613470077515
710,0.8225257396697998
711,0.8431968688964844
712,0.7428466081619263
713,0.8082468509674072
714,0.7994928359985352
715,0.7909991145133972
716,0.8285766839981079
717,0.7143247127532959
718,0.8189724683761597
719,0.8477356433868408
720,0.879061758518219
721,0.8800026178359985
722,0.8623372912406921
723,0.7949241399765015
724,0.8583220839500427
725,0.8079668283462524
726,0.8659835457801819
727,0.7685872316360474
728,0.8331760764122009
729,0.8043467998504639
730,0.8347653150558472
731,0.8840630054473877
732,0.8135212659835815
733,0.8828141689300537
734,0.8593519330024719
735,0.8535479307174683
736,0.8498464822769165
737,0.844613790512085
738,0.805557370185852
739,0.8463608622550964
740,0.8427858352661133
741,0.8382113575935364
742,0.878881573677063
743,0.8472603559494019
744,0.8358358144760132
745,0.844840407371521
746,0.8530539274215698
747,0.7778782248497009
748,0.7721897959709167
749,0.8007136583328247
750,0.8095786571502686
751,0.8642591238021851
752,0.8041712045669556
753,0.7553489208221436
754,0.8492817878723145
755,0.8597624897956848
756,0.7935798764228821
757,0.8369792699813843
758,0.8314159512519836
759,0.8294219374656677
760,0.792797863483429
761,0.8510338068008423
762,0.838680624961853
763,0.7926594614982605
764,0.9062548875808716
765,0.8398423790931702
766,0.8077622652053833
767,0.760994017124176
768,0.8369392156600952
769,0.8230794668197632
770,0.8392828702926636
771,0.8191320300102234
772,0.8034248352050781
773,0.896601676940918
774,0.8286706209182739
775,0.8476019501686096
776,0.8391344547271729
777,0.8341121673583984
778,0.8607044219970703
779,0.8573318123817444
780,0.8406386375427246
781,0.8589663505554199
782,0.8976283073425293
783,0.8765697479248047
784,0.8683828115463257
785,0.84348064661026
786,0.8984915018081665
787,0.8663100004196167
788,0.8419762253761292
789,0.8352162837982178
790,0.8739501237869263
791,0.8946629762649536
792,0.8375310897827148
793,0.7765697240829468
794,0.8882556557655334
795,0.8193155527114868
796,0.8060778975486755
797,0.8422729969024658
798,0.8474997878074646
799,0.8668730854988098
800,0.7494659423828125
801,0.8910303115844727
802,0.8401110768318176
803,0.8863790035247803
804,0.7550215721130371
805,0.8361532092094421
806,0.8647608757019043
807,0.8306641578674316
808,0.77165287733078
809,0.858700156211853
810,0.8130435347557068
811,0.8163210153579712
812,0.840426504611969
813,0.7691180109977722
814,0.8820205926895142
815,0.806249737739563
816,0.7557660937309265
817,0.7960914373397827
818,0.8544197082519531
819,0.7781732082366943
820,0.847629964351654
821,0.8364466428756714
822,0.83878493309021
823,0.7967509031295776
824,0.7878984212875366
825,0.8806628584861755
826,0.8224983215332031
827,0.859644889831543
828,0.8202726244926453
829,0.8652403354644775
830,0.8212313652038574
831,0.8446229696273804
832,0.8389577865600586
833,0.8558396100997925
834,0.8248090744018555
835,0.8663346767425537
836,0.8341420888900757
837,0.8879182934761047
838,0.7639315724372864
839,0.8380731344223022
840,0.8059706687927246
841,0.8670658469200134
842,0.8648353815078735
843,0.9528206586837769
844,0.8298267722129822
845,0.8513047099113464
846,0.8648810386657715
847,0.8468708395957947
848,0.9117864966392517
849,0.8743671774864197
850,0.8461402654647827
851,0.8487297892570496
852,0.8267223238945007
853,0.8557161092758179
854,0.9025560617446899
855,0.7337770462036133
856,0.8145955801010132
857,0.8177450895309448
858,0.8836575746536255
859,0.7938461303710938
860,0.8717097043991089
861,0.8635823726654053
862,0.8733034133911133
863,0.7563320398330688
864,0.8688461780548096
865,0.8096804618835449
866,0.83184415102005
867,0.9086511135101318
868,0.9152835607528687
869,0.9065545797348022
870,0.855093240737915
871,0.8450381755828857
872,0.8193451166152954
873,0.8678295016288757
874,0.8540869951248169
875,0.7918232679367065
876,0.8198949098587036
877,0.8380591869354248
878,0.8088492155075073
879,0.8690534830093384
880,0.8551057577133179
881,0.8173795938491821
882,0.7935140132904053
883,0.7578931450843811
884,0.8532183170318604
885,0.8978585004806519
886,0.822272539138794
887,0.8271108269691467
888,0.9060872793197632
889,0.8243411779403687
890,0.8201599717140198
891,0.8906102180480957
892,0.8011391758918762
893,0.8436095118522644
894,0.8238317966461182
895,0.7492694854736328
896,0.8954381942749023
897,0.7987841367721558
898,0.810809850692749
899,0.7441341876983643
900,0.7792713642120361
901,0.8672486543655396
902,0.7905617356300354
903,0.8461791276931763
904,0.8927814960479736
905,0.8521618843078613
906,0.8667346239089966
907,0.8164019584655762
908,0.8040311932563782
909,0.7783252000808716
910,0.8831258416175842
911,0.8360350131988525
912,0.8444464206695557
913,0.9095314741134644
914,0.8239772319793701
915,0.7852060794830322
916,0.8682736158370972
917,0.8305807709693909
918,0.7902342081069946
919,0.7663147449493408
920,0.8113353252410889
921,0.8415173292160034
922,0.857611894607544
923,0.8439228534698486
924,0.7400228977203369
925,0.9084116220474243
926,0.9480915069580078
927,0.8474019765853882
928,0.8237305283546448
929,0.7431166172027588
930,0.7987555265426636
931,0.8723465204238892
932,0.8248071670532227
933,0.7846983075141907
934,0.7720750570297241
935,0.7549092173576355
936,0.8257582187652588
937,0.9061094522476196
938,0.8938137888908386
939,0.8044689297676086
940,0.8408869504928589
941,0.8048216700553894
942,0.798154890537262
943,0.8832263946533203
944,0.8489102125167847
945,0.8450318574905396
946,0.8356466293334961
947,0.7980103492736816
948,0.8446370363235474
949,0.8490293025970459
950,0.883531928062439
951,0.8502886891365051
952,0.8058458566665649
953,0.8384382724761963
954,0.8731393814086914
955,0.8636770248413086
956,0.8539000749588013
957,0.8304336071014404
958,0.8130527138710022
959,0.915726363658905
960,0.865611732006073
961,0.8708475828170776
962,0.8427698612213135
963,0.8847930431365967
964,0.854415774345398
965,0.8741533160209656
966,0.7856386303901672
967,0.9113283157348633
968,0.8627439737319946
969,0.795017421245575
970,0.924214243888855
971,0.7390466332435608
972,0.9056915044784546
973,0.8605785965919495
974,0.8555216789245605
975,0.8289164900779724
976,0.852106511592865
977,0.8717813491821289
978,0.7660860419273376
979,0.8420840501785278
980,0.8149306178092957
981,0.9009070992469788
982,0.844809889793396
983,0.8161180019378662
984,0.8125400543212891
985,0.7556535601615906
986,0.864919900894165
987,0.8317973017692566
988,0.7934390306472778
989,0.8281054496765137
990,0.7777245044708252
991,0.8488397598266602
992,0.914206862449646
993,0.8872579336166382
994,0.791303277015686
995,0.8712113499641418
996,0.8668718934059143
997,0.8145986795425415
998,0.8115298748016357
999,0.866605281829834
1000,0.8014280796051025
1001,0.8325651288032532
1002,0.7379674911499023
1003,0.8386850357055664
1004,0.9062734842300415
1005,0.8503493070602417
1006,0.8015043139457703
1007,0.8094950914382935
1008,0.8671244382858276
1009,0.8401802778244019
1010,0.8646586537361145
1011,0.823846697807312
1012,0.8536908626556396
1013,0.7397943735122681
1014,0.8404114246368408
1015,0.7579678893089294
1016,0.8128734827041626
1017,0.7639230489730835
1018,0.7936232686042786
1019,0.8423277139663696
1020,0.7450730800628662
1021,0.8604857921600342
1022,0.8357999324798584
1023,0.8179066777229309
1024,0.8529256582260132
1025,0.8455203771591187
1026,0.8274036049842834
1027,0.8556923866271973
1028,0.9360963106155396
1029,0.8483489155769348
1030,0.8309462666511536
1031,0.8002306222915649
1032,0.9115796089172363
1033,0.9335024356842041
1034,0.8383708000183105
1035,0.8484015464782715
1036,0.8524746298789978
1037,0.8030299544334412
1038,0.9074223041534424
1039,0.8638010025024414
1040,0.8469101190567017
1041,0.8447299599647522
1042,0.8246040344238281
1043,0.8757774829864502
1044,0.8532640337944031
1045,0.8076605796813965
1046,0.8087755441665649
1047,0.8262844085693359
1048,0.8445830345153809
1049,0.8403071165084839
1050,0.8709297180175781
1051,0.8250592350959778
1052,0.8230031728744507
1053,0.8759859800338745
1054,0.8092038035392761
1055,0.838101863861084
1056,0.8432929515838623
1057,0.8106105923652649
1058,0.9407581090927124
1059,0.8681973218917847
1060,0.8564581871032715
1061,0.8089567422866821
1062,0.8365836143493652
1063,0.7473412752151489
1064,0.8394179940223694
1065,0.8375476598739624
1066,0.80975741147995
1067,0.8416595458984375
1068,0.8169736862182617
1069,0.8422701358795166
1070,0.8488264679908752
1071,0.8153831362724304
1072,0.8292490243911743
1073,0.8548088073730469
1074,0.7955784797668457
1075,0.7876951098442078
1076,0.9032996296882629
1077,0.799862265586853
1078,0.8581149578094482
1079,0.8593363761901855
1080,0.8397402167320251
1081,0.7685602903366089
1082,0.7854143977165222
1083,0.8353257179260254
1084,0.8429723381996155
1085,0.7318682670593262
1086,0.8957022428512573
1087,0.7706888318061829
1088,0.8224424719810486
1089,0.8595660924911499
1090,0.8554271459579468
1091,0.9128730297088623
1092,0.8614262342453003
1093,0.8607156276702881
1094,0.8146257996559143
1095,0.8105995655059814
1096,0.8694780468940735
1097,0.8614742159843445
1098,0.8406341671943665
1099,0.8921040296554565
1100,0.8166630268096924
1101,0.9195420145988464
1102,0.8147732019424438
1103,0.7894733548164368
1104,0.7970479726791382
1105,0.8222974538803101
1106,0.8676315546035767
1107,0.8758940100669861
1108,0.7523047924041748
1109,0.8661956191062927
1110,0.8865405321121216
1111,0.7205327153205872
1112,0.8302206993103027
1113,0.809741735458374
1114,0.8885977268218994
1115,0.8372876644134521
1116,0.7767429351806641
1117,0.8389588594436646
1118,0.7932940721511841
1119,0.8833467960357666
1120,0.8480620384216309
1121,0.8573126792907715
1122,0.8289221525192261
1123,0.8243995308876038
1124,0.8790651559829712
1125,0.8479318618774414
1126,0.8268295526504517
1127,0.8096578121185303
1128,0.789545476436615
1129,0.7755036354064941
1130,0.8050694465637207
1131,0.8377252817153931
1132,0.8813579082489014
1133,0.8513153791427612
1134,0.83425372838974
1135,0.8717549443244934
1136,0.8884332180023193
1137,0.8237524032592773
1138,0.8031161427497864
1139,0.8091815710067749
1140,0.8365962505340576
1141,0.9080690145492554
1142,0.8565014004707336
1143,0.8310831785202026
1144,0.9190135598182678
1145,0.8594056367874146
1146,0.7807859182357788
1147,0.8437306880950928
1148,0.7332625389099121
1149,0.8958834409713745
1150,0.7786908149719238
1151,0.8206758499145508
1152,0.8385260701179504
1153,0.7925264239311218
1154,0.8873454332351685
1155,0.8584840893745422
1156,0.8585641384124756
1157,0.8304377794265747
1158,0.8058614730834961
1159,0.8537195920944214
1160,0.8312183618545532
1161,0.8998250961303711
1162,0.8650413751602173
1163,0.8712249994277954
1164,0.818981409072876
1165,0.8080971240997314
1166,0.8636778593063354
1167,0.8521753549575806
1168,0.7803021669387817
1169,0.813381552696228
1170,0.8659695982933044
1171,0.7844002842903137
1172,0.8129986524581909
1173,0.8561397790908813
1174,0.8838395476341248
1175,0.9340022206306458
1176,0.8714108467102051
1177,0.8311035633087158
1178,0.7938863039016724
1179,0.8847877979278564
1180,0.8658562898635864
1181,0.821757435798645
1182,0.7584880590438843
1183,0.8484400510787964
1184,0.83168625831604
1185,0.8685966730117798
1186,0.7719659805297852
1187,0.8535915613174438
1188,0.8276869058609009
1189,0.8767784833908081
1190,0.8747656941413879
1191,0.840714156627655
1192,0.8546366691589355
1193,0.7373851537704468
1194,0.8601617813110352
1195,0.8409891128540039
1196,0.9008899927139282
1197,0.8207074403762817
1198,0.8883448839187622
1199,0.8931856751441956
1200,0.8489181399345398
1201,0.7714474201202393
1202,0.8853874206542969
1203,0.8449432253837585
1204,0.8651232719421387
1205,0.8443771004676819
1206,0.8422017097473145
1207,0.7655285596847534
1208,0.7930320501327515
1209,0.8353086113929749
1210,0.8479167222976685
1211,0.8348740339279175
1212,0.8440726399421692
1213,0.8078991770744324
1214,0.8962052464485168
1215,0.9056195616722107
1216,0.820176362991333
1217,0.861565113067627
1218,0.801322340965271
1219,0.8379591703414917
1220,0.8172692060470581
1221,0.8541327714920044
1222,0.9065739512443542
1223,0.7409813404083252
1224,0.8237221837043762
1225,0.837994396686554
1226,0.8463575839996338
1227,0.7925254702568054
1228,0.8636012673377991
1229,0.7956284284591675
1230,0.7467453479766846
1231,0.7772361636161804
1232,0.8595433831214905
1233,0.8475592136383057
1234,0.8834341764450073
1235,0.8961513638496399
1236,0.8231475353240967
1237,0.8584771156311035
1238,0.9118044972419739
1239,0.824508011341095
1240,0.8354107141494751
1241,0.872596025466919
1242,0.8121760487556458
1243,0.841367244720459
1244,0.7829678058624268
1245,0.8042663931846619
1246,0.924946665763855
1247,0.8945983648300171
1248,0.8064635992050171
1249,0.8003015518188477
1250,0.8642761707305908
1251,0.8639342188835144
1252,0.861858069896698
1253,0.8793491721153259
1254,0.8769463300704956
1255,0.8197650909423828
1256,0.8414507508277893
1257,0.8808155059814453
1258,0.9164535403251648
