Unnamed: 0.1,Unnamed: 0,transcripts
1443,1443,<sos>PLACE IT OVER THE FIRE KEEP CONSTANTLY STIRRING TO PREVENT ITS BURNING AND WHEN QUITE DRY PUT IN A SMALL PIECE OF BUTTER<eos>
1648,1648,<sos>WHAT IS IT CORALIE SHE ASKED THE WOMAN<eos>
586,586,<sos>ILLUSTRATION MAIZE PLANT<eos>
627,627,<sos>IN THIS TYPE OF PRAYER THERE WAS NO BESEECHING OF FAVOR OR HELP<eos>
1696,1696,<sos>WHEN DID YOU COME BARTLEY AND HOW DID IT HAPPEN YOU HAVEN'T SPOKEN A WORD<eos>
2101,2101,<sos>THEN ALICE BROKE THE SILENCE BY SAYING<eos>
2199,2199,<sos>DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY<eos>
403,403,<sos>ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY<eos>
1154,1154,<sos>THE FAMILY HAD BEEN LIVING ON CORNCAKES AND SORGHUM MOLASSES FOR THREE DAYS<eos>
2255,2255,<sos>HE WAS MOUNTED UPON A POWERFUL HORSE AND HAD ON A COAT OF MAIL WITH FOUR OF THE PISTOLS THEY CALL PETRONELS IN THAT COUNTRY AT HIS WAIST<eos>
1682,1682,<sos>THESE PERSONS THEN DISPLAYED TOWARDS EACH OTHER PRECISELY THE SAME PUERILE JEALOUSIES WHICH ANIMATE THE MEN OF DEMOCRACIES THE SAME EAGERNESS TO SNATCH THE SMALLEST ADVANTAGES WHICH THEIR EQUALS CONTESTED AND THE SAME DESIRE TO PARADE OSTENTATIOUSLY THOSE OF WHICH THEY WERE IN POSSESSION<eos>
2056,2056,<sos>ALEXANDER FLUSHED ANGRILY<eos>
2616,2616,<sos>VARIOUS DISHES ARE FREQUENTLY ORNAMENTED AND GARNISHED WITH ITS GRACEFUL LEAVES AND THESE ARE SOMETIMES BOILED IN SOUPS ALTHOUGH IT IS MORE USUALLY CONFINED IN ENGLISH COOKERY TO THE MACKEREL SAUCE AS HERE GIVEN<eos>
452,452,<sos>SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY<eos>
2301,2301,<sos>BEAUREGARD AT ONCE WROTE AN ORDER<eos>
1327,1327,<sos>HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE<eos>
2049,2049,<sos>NOTE THE WINE IN THIS SAUCE MAY BE OMITTED AND AN ONION SLICED AND FRIED OF A NICE BROWN SUBSTITUTED FOR IT<eos>
880,880,<sos>AT BEST THEY CAN ONLY INTERPRET THE MIND OF THE PROPHET AND CAN HAVE NO OBJECTIVE VALUE<eos>
2630,2630,<sos>YOU'LL ALL BE OVER IF YOU DON'T HAVE A CARE<eos>
623,623,<sos>THE SKY WAS VISIBLE THROUGH SEVERAL GAPING HOLES IN THE ROOF WHICH WAS SAGGING DANGEROUSLY ON ITS SUPPORTING TRUSSES<eos>
2393,2393,<sos>I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL<eos>
2503,2503,<sos>YES HOW MANY<eos>
1787,1787,<sos>NOW EVERY MISSIONARY THAT EVER WENT OUT FROM IONA HAD TAUGHT THAT TO REDUCE CHRISTIANS TO SLAVERY WAS WHOLLY INCONSISTENT WITH A BELIEF IN THE DOCTRINES OF THE GOSPEL<eos>
262,262,<sos>EXTERMINATE WITH ME THE HERETICS AND WITH YOU I WILL EXTERMINATE THE PERSIANS<eos>
1634,1634,<sos>A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINELY BLENDED THEY SEEM A PART OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE<eos>
1438,1438,<sos>ORGAN OF RUT NOT REASON IS THE LORD WHO FROM THE BODY POLITIC DOTH DRAIN LUST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US LEAN AS CRICKETS ON DRY SWARD<eos>
2198,2198,<sos>HE TILTED HIS HEAD TO LOOK UP<eos>
1969,1969,<sos>THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE<eos>
1802,1802,<sos>VICTORIA BUNS SEVENTEEN THIRTY TWO<eos>
640,640,<sos>THE WANDERING SINGER APPROACHES THEM WITH HIS LUTE<eos>
2385,2385,<sos>I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO<eos>
2675,2675,<sos>BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT<eos>
1959,1959,<sos>IN THE PRESENT CASE THAT DISADVANTAGE IS DOUBLED FOR WHILE THE SINS OF THE CHURCH HOWEVER HEINOUS WERE STILL SUCH AS ADMIT OF BEING EXPRESSED IN WORDS THE SINS OF THE HEATHEN WORLD AGAINST WHICH SHE FOUGHT WERE UTTERLY INDESCRIBABLE AND THE CHRISTIAN APOLOGIST IS THUS COMPELLED FOR THE SAKE OF DECENCY TO STATE THE CHURCH'S CASE FAR MORE WEAKLY THAN THE FACTS DESERVE<eos>
488,488,<sos>SUFFICE IT THAT I FOUND MYSELF TAKEN BEFORE THE CHIEF MAGISTRATE AND BY HIS ORDERS WAS PLACED IN AN APARTMENT WITH TWO OTHER PEOPLE WHO WERE THE FIRST I HAD SEEN LOOKING ANYTHING BUT WELL AND HANDSOME<eos>
1843,1843,<sos>HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY<eos>
1734,1734,<sos>ALAS HE WALKED WITH NO LESS INDECISION THAN COSETTE<eos>
146,146,<sos>BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM<eos>
1534,1534,<sos>IT CRIED ALOUD THAT ETERNITY WAS VERY LONG AND LIKE A GREAT PALACE WITHOUT A QUIET ROOM<eos>
1986,1986,<sos>IN A MOMENT PEGGY WAS ON THE STAGE AGAIN AND ALEXANDER APPLAUDED VIGOROUSLY WITH THE REST<eos>
1369,1369,<sos>SHE SMILED A LITTLE SADLY AT TROT SEEMED TO APPROVE BUTTON BRIGHT'S OPEN FRANK FACE AND WAS QUITE SURPRISED BECAUSE CAP'N BILL WAS SO MUCH BIGGER THAN HER OWN PEOPLE<eos>
2450,2450,<sos>SO THEY JUST CAME IN HERE AND LIT THE CHARCOAL AND SAT DRINKING TOGETHER TILL THEY ALL FELL ASLEEP<eos>
2647,2647,<sos>I WILL TROUBLE YOU NO FURTHER<eos>
659,659,<sos>IF PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WAS ESSENTIAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE<eos>
1794,1794,<sos>HE HAS THE STRANGEST FITS AT TIMES<eos>
186,186,<sos>BUT THE HEALTH OF A CHURCH DEPENDS NOT MERELY ON THE CREED WHICH IT PROFESSES NOT EVEN ON THE WISDOM AND HOLINESS OF A FEW GREAT ECCLESIASTICS BUT ON THE FAITH AND VIRTUE OF ITS INDIVIDUAL MEMBERS<eos>
1147,1147,<sos>NEITHER DID THE FRONT INDICATE ABSOLUTE SECURITY FROM DANGER<eos>
608,608,<sos>IT WHIPPED HIS BLOOD AS IT BLEW DOWN FROM THE SLOPES AND CRESTS<eos>
2191,2191,<sos>NOW IT WAS BURNED AWAY AT BOTH SIDES AND LAY STILL HOT ALONG THE EDGES ON THE FLOOR OF THE BIG OFFICE ROOM IN FRONT<eos>
1930,1930,<sos>NOTHING BUT NEW WHYS NOTHING BUT NEW HOWS NO COMMON FORMULAS ANY LONGER MISUNDERSTANDING AND DISREGARD IN LEAGUE WITH EACH OTHER DECAY DETERIORATION AND THE LOFTIEST DESIRES FRIGHTFULLY ENTANGLED THE GENIUS OF THE RACE OVERFLOWING FROM ALL THE CORNUCOPIAS OF GOOD AND BAD A PORTENTOUS SIMULTANEOUSNESS OF SPRING AND AUTUMN FULL OF NEW CHARMS AND MYSTERIES PECULIAR TO THE FRESH STILL INEXHAUSTED STILL UNWEARIED CORRUPTION<eos>
197,197,<sos>HER HAND FELL MOTIONLESS FROM THAT WHICH SHE HELD SHE APPEARED MOTIONLESS HERSELF TILL MISSUS HORTON BESEECHING HER NOT TO BE UNEASY AT THE TREATMENT SHE HAD RECEIVED MADE HER TEARS FLOW AS IF HER HEART WAS BREAKING<eos>
2327,2327,<sos>IN THE MEANWHILE THE MINDS OF MEN CUT ADRIFT FROM THEIR ANCIENT MOORINGS WANDERED WILDLY OVER PATHLESS SEAS OF SPECULATIVE DOUBT AND ESPECIALLY IN THE MORE METAPHYSICAL AND CONTEMPLATIVE EAST ATTEMPTED TO SOLVE FOR THEMSELVES THE QUESTIONS OF MAN'S RELATION TO THE UNSEEN BY THOSE THOUSAND SCHISMS HERESIES AND THEOSOPHIES IT IS A DISGRACE TO THE WORD PHILOSOPHY TO CALL THEM BY IT ON THE RECORDS OF WHICH THE STUDENT NOW GAZES BEWILDERED UNABLE ALIKE TO COUNT OR TO EXPLAIN THEIR FANTASIES<eos>
293,293,<sos>WHO IS THE WRANGLER THIS MORNING ASKED THE FOREMAN GLANCING ABOUT AT HIS MEN<eos>
766,766,<sos>AFTER MY DEATH A PINK MARBLE STATUE OF ME WILL BE SET UP IN THE GRAND COURT WITH THE STATUES OF THE OTHER KINGS AND QUEENS WHO HAVE RULED THIS LAND AND ALL THE PINKIES IN AGES TO COME WILL THEN HONOR ME AS HAVING BEEN A JUST AND UPRIGHT QUEEN THAT IS MY REWARD<eos>
400,400,<sos>I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY<eos>
122,122,<sos>NESTORIUS WHO DEPENDED ON THE NEAR APPROACH OF HIS EASTERN FRIENDS PERSISTED LIKE HIS PREDECESSOR CHRYSOSTOM TO DISCLAIM THE JURISDICTION AND TO DISOBEY THE SUMMONS OF HIS ENEMIES THEY HASTENED HIS TRIAL AND HIS ACCUSER PRESIDED IN THE SEAT OF JUDGMENT<eos>
202,202,<sos>ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED<eos>
835,835,<sos>HE WOULD MAKE A FAMOUS SCOUNDREL<eos>
2294,2294,<sos>HE SOON LEFT CHARLESTON OUT OF SIGHT<eos>
1439,1439,<sos>BEFORE I CONSENTED TO ANSWER THE CHILD'S INQUIRIES I CAME TO AN UNDERSTANDING WITH HER MOTHER<eos>
1733,1733,<sos>GWYNPLAINE ATE UP THEIR PUBLIC<eos>
1695,1695,<sos>IT'S GOT TO BE A CLEAN BREAK HILDA<eos>
1707,1707,<sos>BUT SOFTLY AS THE NAME WAS BREATHED MARY GRANT ALREADY AWAKENED BY THE SOUNDS IN THE HUT SLIPPED OVER TOWARD GLENARVAN AND SEIZING THE HAND ALL STAINED WITH EARTH SHE COVERED IT WITH KISSES<eos>
2626,2626,<sos>THE MOVEMENT SENT HIS BODY SWAYING GIDDILY FROM SIDE TO SIDE<eos>
1153,1153,<sos>BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE<eos>
1661,1661,<sos>THOU MAKEST ME REMEMBER WHERE AND WHAT PROSERPINA THAT MOMENT WAS WHEN LOST HER MOTHER HER AND SHE HERSELF THE SPRING<eos>
2432,2432,<sos>WE HAVE BOTH SEEN THE SAME NEWSPAPER OF COURSE AND YOU HAVE BEEN THE FIRST TO CLEAR THE THING UP THAT'S IT ISN'T IT<eos>
1759,1759,<sos>THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT<eos>
854,854,<sos>WHEN QUITE CRISP DIP ONE SIDE OF THE SIPPET INTO THE BEATEN WHITE OF AN EGG MIXED WITH A LITTLE FLOUR AND PLACE IT ON THE EDGE OF THE DISH<eos>
1589,1589,<sos>TWO BATTLEMENTED WALLS ONE OF WHICH FACED THE AVENUE AND THE OTHER DIVIDED THE COURT FROM THE GARDEN COMPLETED THE INCLOSURE<eos>
2267,2267,<sos>THAT'S IT ON YOUR ACCOUNT<eos>
641,641,<sos>RETURN TO YOUR PROVINCES AND MAY YOUR PRIVATE VIRTUES REPAIR THE MISCHIEF AND SCANDAL OF YOUR MEETING<eos>
1,1,<sos>AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR<eos>
2160,2160,<sos>AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR<eos>
698,698,<sos>BUT EACH WEEK ADDED TO HIS LONELINESS AND HIS LONGINGS FOR MINNETAKI AND HIS FORESTS<eos>
1636,1636,<sos>VARIATIONS WHETHER THEY BE DEVIATIONS INTO THE HIGHER FINER AND RARER OR DETERIORATIONS AND MONSTROSITIES APPEAR SUDDENLY ON THE SCENE IN THE GREATEST EXUBERANCE AND SPLENDOUR THE INDIVIDUAL DARES TO BE INDIVIDUAL AND DETACH HIMSELF<eos>
1291,1291,<sos>HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A HEAD LACKING EARS TONGUE AND EYES AND SENSELESS BUT FOR SMELL CAN TYRANNISE<eos>
2578,2578,<sos>TONY LATTIMER THE DISCOVERER WAS BEGINNING TO CASH IN ON HIS ATTENTIONS TO GLORIA AND HIS INGRATIATION WITH SID HE WAS ALWAYS EITHER MAKING VOICE AND IMAGE TALKS FOR TELECAST OR LISTENING TO THE NEWS FROM THE HOME PLANET<eos>
2489,2489,<sos>SHE WAS LOST LOST UTTERLY WITH AN ETERNAL LOSS<eos>
1520,1520,<sos>IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST<eos>
1853,1853,<sos>HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER<eos>
1136,1136,<sos>AFTER MONTHS OF SEPARATION HE RECEIVED A VISIT FROM HERBERT<eos>
2656,2656,<sos>HERS HAS BEEN PRODIGIOUS<eos>
1631,1631,<sos>THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME<eos>
1998,1998,<sos>I CANNOT PRETEND TO EXPLAIN WHY EXCEPT ON THE SUPPOSITION THAT ROMANCE IS DEAD AT LEAST IN THAT CIRCLE OF SOCIETY IN WHICH THE SNELLINGS MOVE<eos>
663,663,<sos>THERE WAS A WELL KNOWN SIOUX WAR PROPHET WHO LIVED IN THE MIDDLE OF THE LAST CENTURY SO THAT HE IS STILL REMEMBERED BY THE OLD MEN OF HIS BAND<eos>
683,683,<sos>THE LEMON THIS FRUIT IS A NATIVE OF ASIA AND IS MENTIONED BY VIRGIL AS AN ANTIDOTE TO POISON<eos>
1257,1257,<sos>HE HADN'T SEEN ANYTHING TO SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT<eos>
317,317,<sos>SHE HAS LIFTED HER EYES OFF HER MANUSCRIPT SHE IS LOOKING OUT WITH KINDLING COUNTENANCE OVER THE GARDENS OF THE MUSEUM HER RIPE CURLING GREEK LIPS SUCH AS WE NEVER SEE NOW EVEN AMONG HER OWN WIVES AND SISTERS OPEN<eos>
648,648,<sos>WHEN A MARRIED WOMAN HAS FOLLOWERS AND THE HUSBAND DON'T GO THE WRONG SIDE OF THE POST TOO OR IT AIN'T PROVED AGAIN HIM THAT HE DO THEY'LL NEVER LET HER HAVE NOTHING TO DO WITH THE CHILDREN<eos>
1434,1434,<sos>YOU DISTRESS ME HERBERT MORE THAN WORDS CAN SAY<eos>
1479,1479,<sos>I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM<eos>
709,709,<sos>IT IS TRUE I CANNOT ENTIRELY UNDO WHAT MY ELDER HAS DONE<eos>
1282,1282,<sos>HE SUFFERED ALL THE PANGS OF A MOTHER AND HE KNEW NOT WHAT IT MEANT FOR THAT GREAT AND SINGULAR MOVEMENT OF A HEART WHICH BEGINS TO LOVE IS A VERY OBSCURE AND A VERY SWEET THING<eos>
1768,1768,<sos>COULD YOU COULD YOU SIT DOWN AND TALK ABOUT IT QUIETLY BARTLEY AS IF I WERE A FRIEND AND NOT SOME ONE WHO HAD TO BE DEFIED<eos>
972,972,<sos>YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF<eos>
1306,1306,<sos>I FEEL LIKE A BOY OUT OF SCHOOL OR RATHER A MAN OUT OF PRISON AND MUST ENJOY MY LIBERTY IN SOME WAY<eos>
1400,1400,<sos>AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING<eos>
1408,1408,<sos>YANK SAYS WHAT YOU DOING JOHNNY<eos>
2237,2237,<sos>MODE PUT THE WHOLE OF THE INGREDIENTS INTO A BOTTLE AND LET IT REMAIN FOR A FORTNIGHT IN A WARM PLACE OCCASIONALLY SHAKING UP THE CONTENTS<eos>
1496,1496,<sos>THE FACT WAS THAT SCARCELY ANY ONE OF THEM BUT EXPECTED SOME GOODS BY THE PERIODICAL VESSEL<eos>
2038,2038,<sos>MY NAME IS PHOEBE PYNCHEON SAID THE GIRL WITH A MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THE DAGUERREOTYPIST OF WHOSE LAWLESS PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA<eos>
1529,1529,<sos>THE PHYSICIAN WHO ATTENDED HIM WAS NAMED TERRO HE THOUGHT BY SOME PECULIAR TRAIN OF REASONING THAT HE COULD CURE HIM BY APPLYING A MERCURIAL OINTMENT TO THE CHEST TO WHICH NO ONE RAISED ANY OBJECTION<eos>
1663,1663,<sos>THE PROFESSOR KNEW WHOM HE HAD TO DEAL WITH<eos>
1354,1354,<sos>MISTER MEEKIN EXPRESSED SOME ALARM BUT DOCTOR MACKLEWAIN RE ASSURED HIM<eos>
2636,2636,<sos>DAVID AND CHRISTIE WENT SMILING AWAY TOGETHER AND IF THEY SHED ANY TEARS OVER THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYALLY KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS<eos>
2655,2655,<sos>THINK OF LADY GLENARVAN THINK OF MARY GRANT<eos>
1643,1643,<sos>THEN BACK I TURNED MY FACE TO THOSE HIGH THINGS WHICH MOVED THEMSELVES TOWARDS US SO SEDATELY THEY HAD BEEN DISTANCED BY NEW WEDDED BRIDES<eos>
1051,1051,<sos>IN MARY IT SEEMS TO ME I FOUND BOTH WOMANHOOD AND FELLOWSHIP I FOUND WHAT MANY HAVE DREAMT OF LOVE AND FRIENDSHIP FREELY GIVEN AND I COULD DO NOTHING BUT CLUTCH AT HER TO MAKE HER MY POSSESSION<eos>
795,795,<sos>THEN DARKNESS LIKE DEATH<eos>
1597,1597,<sos>THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM<eos>
1819,1819,<sos>WHAT THAT LITTLE CABIN<eos>
1722,1722,<sos>TO MEET WAS TO FIND EACH OTHER<eos>
1183,1183,<sos>SHE POPPED INTO HER NEW HOUSE AND SAT THERE COMFORTABLY PEERING OUT THROUGH THE WINDOW SLITS WITH HER SHARP LITTLE EYES<eos>
1059,1059,<sos>SO HE'S A FRIEND OF YOURS EH<eos>
540,540,<sos>MYSELF I ALWAYS KNEW SHE HAD IT IN HER<eos>
1678,1678,<sos>IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET<eos>
2603,2603,<sos>HOW MANY INCIDENTS HOW MANY CHARACTERS HOW MANY FEELINGS FLITTED OVER HIS MEMORY OF WHAT SWEET AND BITTER EXPERIENCE DID HE NOT CHEW THE CUD<eos>
2532,2532,<sos>ONE OF HIS WAITERS PHIL TYSON WAS ONE OF THE EARLIER ONES TO GO BACK INTO THE BURNED DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAURANT CALLED THE DEL MONTE IN POWELL STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER<eos>
1757,1757,<sos>I AM NOT THINKING ABOUT THE GARDEN MAMMA REPLIED THE YOUNG GIRL WITHOUT LIFTING UP HER FACE WE CAN PLANT NEW FLOWERS AND TIE UP EVEN SOME OF THESE AFRESH<eos>
1923,1923,<sos>ARCTIC BEAUTY AND DESOLATION WITH THEIR BLESSINGS AND DANGERS ALL MAY BE FOUND HERE TO TEST THE ENDURANCE AND SKILL OF ADVENTUROUS CLIMBERS BUT FAR BETTER THAN CLIMBING THE MOUNTAIN IS GOING AROUND ITS WARM FERTILE BASE ENJOYING ITS BOUNTIES LIKE A BEE CIRCLING AROUND A BANK OF FLOWERS<eos>
95,95,<sos>THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN AN EGG AND HATCHED A CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT NOT ABSOLUTELY LOSE WHAT HAD ONCE BEEN SO ADMIRABLE A BREED OF FOWLS<eos>
1020,1020,<sos>HOWEVER IN SPITE OF ALL SHE COULD SAY THE ELDER SISTERS OPENED THE DOOR AND ADMITTED THE BEGGAR<eos>
563,563,<sos>EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS<eos>
863,863,<sos>THE VOICE APPEARED TO BE OVERHEAD<eos>
1484,1484,<sos>THE MOST VARIED EXPERIENCE TEACHES IT WHAT ARE THE QUALITIES TO WHICH IT PRINCIPALLY OWES THE FACT THAT IT STILL EXISTS IN SPITE OF ALL GODS AND MEN AND HAS HITHERTO BEEN VICTORIOUS THESE QUALITIES IT CALLS VIRTUES AND THESE VIRTUES ALONE IT DEVELOPS TO MATURITY<eos>
1881,1881,<sos>RANDAL PASSED THIS OVER WITHOUT NOTICE<eos>
1038,1038,<sos>OH WHAT SHALL WE DO FOR A HOME<eos>
206,206,<sos>THE GOVERNMENT MAY GO TO AND YOU TOO ROARED BURGESS GET OUT<eos>
392,392,<sos>BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON<eos>
