ID,Label
249,0.4080418646335602
250,0.25455811619758606
251,0.32065773010253906
252,0.4306315779685974
253,0.39338093996047974
254,0.5175261497497559
255,0.6592197418212891
256,0.36363571882247925
257,0.679219126701355
258,0.5709463953971863
259,0.35106727480888367
260,0.6093505024909973
261,0.641308605670929
262,0.39406293630599976
263,0.21093812584877014
264,0.5867545008659363
265,0.7228721976280212
266,0.47882699966430664
267,0.3132098913192749
268,0.6881178617477417
269,0.6338450908660889
270,0.5092254281044006
271,0.5189799070358276
272,0.4684523940086365
273,0.3037531077861786
274,0.6095213890075684
275,0.7568354606628418
276,0.3763466477394104
277,0.46212446689605713
278,0.3981332778930664
279,0.7009601593017578
280,0.5094461441040039
281,0.7842633724212646
282,0.3497956395149231
283,0.6737759113311768
284,0.34661951661109924
285,0.4535665512084961
286,0.46238774061203003
287,0.43067383766174316
288,0.290863037109375
289,0.7119295001029968
290,0.514240026473999
291,0.3488181233406067
292,0.42462635040283203
293,0.6806608438491821
294,0.33503788709640503
295,0.6690104007720947
296,0.5157135725021362
297,0.30357134342193604
298,0.3492736518383026
299,0.4928961992263794
300,0.7471312284469604
301,0.5673338174819946
302,0.46719688177108765
303,0.6528615951538086
304,0.3949753940105438
305,0.5904527902603149
306,0.598621129989624
307,0.5709773302078247
308,0.4095801115036011
309,0.4600185751914978
310,0.6797530055046082
311,0.4082062840461731
312,0.3421984314918518
313,0.6130547523498535
314,0.24679043889045715
315,0.34244418144226074
316,0.501810610294342
317,0.26856619119644165
318,0.47797101736068726
319,0.29441216588020325
320,0.6640051007270813
321,0.3667371869087219
322,0.3244168162345886
323,0.6301687359809875
324,0.5822538137435913
325,0.48538193106651306
326,0.3808145225048065
327,0.8404168486595154
328,0.40925198793411255
329,0.4275670051574707
330,0.3543781638145447
331,0.3405410051345825
332,0.4090993404388428
333,0.28926315903663635
334,0.37373363971710205
335,0.3015404939651489
336,0.4871824383735657
337,0.6665759086608887
338,0.5226163864135742
339,0.668170690536499
340,0.3944445252418518
341,0.3439220190048218
342,0.7320632934570312
343,0.7683656215667725
344,0.5505118370056152
345,0.6541810035705566
346,0.7358382940292358
347,0.45292699337005615
348,0.8125627040863037
349,0.4366203844547272
350,0.4201660752296448
351,0.3830627501010895
352,0.6335976123809814
353,0.5402304530143738
354,0.6069098711013794
355,0.4326457977294922
356,0.25011003017425537
357,0.49945682287216187
358,0.7003506422042847
359,0.5495438575744629
360,0.7108219861984253
361,0.6166664361953735
362,0.46289294958114624
363,0.25659042596817017
364,0.3065569996833801
365,0.5216248631477356
366,0.4730849862098694
367,0.6643925905227661
368,0.3727796971797943
369,0.2798154354095459
370,0.4065206050872803
371,0.441649854183197
372,0.422113835811615
373,0.4077572822570801
374,0.4706767499446869
375,0.28144577145576477
376,0.5266354084014893
377,0.47539764642715454
378,0.6024855375289917
379,0.5281838774681091
380,0.25257211923599243
381,0.3292533755302429
382,0.6090673208236694
383,0.5606074333190918
384,0.4298226833343506
385,0.3621085286140442
386,0.26887667179107666
387,0.3757421672344208
388,0.3665664792060852
389,0.23910576105117798
390,0.35275155305862427
391,0.39788126945495605
392,0.8079396486282349
393,0.32809749245643616
394,0.7094665765762329
395,0.41341108083724976
396,0.31256166100502014
397,0.6273505687713623
398,0.6910722851753235
399,0.3090156316757202
400,0.23502451181411743
401,0.3629230260848999
402,0.6296567916870117
403,0.5236660838127136
404,0.329670786857605
405,0.6004879474639893
406,0.5827380418777466
407,0.39700305461883545
408,0.4688217341899872
409,0.27110767364501953
410,0.2703510522842407
411,0.47365498542785645
412,0.7303262948989868
413,0.3813042938709259
414,0.7032845616340637
415,0.6359232068061829
416,0.5370632410049438
417,0.6324651837348938
418,0.530138373374939
419,0.3375753164291382
420,0.3463687002658844
421,0.34783273935317993
422,0.7207503318786621
423,0.4931092858314514
424,0.5499075055122375
425,0.3223404288291931
426,0.40514665842056274
427,0.5616422891616821
428,0.678959846496582
429,0.6735156774520874
430,0.5517351627349854
431,0.4396577477455139
432,0.30646032094955444
433,0.3071928918361664
434,0.4281986951828003
435,0.40621888637542725
436,0.6590138673782349
437,0.39996537566185
438,0.4131651818752289
439,0.5195656418800354
440,0.3928973078727722
441,0.458278626203537
442,0.49119439721107483
443,0.32981792092323303
444,0.4213408827781677
445,0.26091647148132324
446,0.33349958062171936
447,0.24070438742637634
448,0.6045756340026855
449,0.654303789138794
450,0.6928317546844482
451,0.4476108253002167
452,0.3710591495037079
453,0.7726473808288574
454,0.8690091371536255
455,0.4007869064807892
456,0.27700984477996826
457,0.5926351547241211
458,0.7010244131088257
459,0.37954825162887573
460,0.5467743277549744
461,0.49389657378196716
462,0.6743829250335693
463,0.34568285942077637
464,0.7534646391868591
465,0.48485302925109863
466,0.3537653386592865
467,0.3178751468658447
468,0.748450517654419
469,0.44565820693969727
470,0.3852824866771698
471,0.7916677594184875
472,0.3774240016937256
473,0.43616095185279846
474,0.7008581161499023
475,0.4621058702468872
476,0.4270169734954834
477,0.23083221912384033
478,0.6083927154541016
479,0.44766661524772644
480,0.6901327967643738
481,0.4681116044521332
482,0.3807816505432129
483,0.31545791029930115
484,0.6018808484077454
485,0.20610953867435455
486,0.2730441987514496
487,0.5156068205833435
488,0.5569374561309814
489,0.5772005915641785
490,0.4842528700828552
491,0.3340650200843811
492,0.2167760729789734
493,0.9749460816383362
494,0.7176581621170044
495,0.444358766078949
496,0.309220552444458
497,0.26817765831947327
498,0.3670438230037689
499,0.433648943901062
500,0.3385160267353058
501,0.6947048306465149
502,0.3074437975883484
503,0.34047961235046387
504,0.3658893406391144
505,0.17486891150474548
506,0.48188018798828125
507,0.44014477729797363
508,0.5544650554656982
509,0.637244701385498
510,0.45128127932548523
511,0.7133054733276367
512,0.37792980670928955
513,0.5260636806488037
514,0.39403653144836426
515,0.4624534845352173
516,0.2788500189781189
517,0.31905949115753174
518,0.4405447840690613
519,0.5382378101348877
520,0.28875723481178284
521,0.49780258536338806
522,0.4798898696899414
523,0.34636157751083374
524,0.5298029184341431
525,0.3813849687576294
526,0.6926686763763428
527,0.37835991382598877
528,0.538474977016449
529,0.5964972972869873
530,0.35943603515625
531,0.6627168655395508
532,0.6546273231506348
533,0.5500128269195557
534,0.4769631326198578
535,0.3201846480369568
536,0.6071396470069885
537,0.7187892198562622
538,0.6260071992874146
539,0.9790414571762085
540,0.4518722891807556
541,0.3513721227645874
542,0.6532166004180908
543,0.21312648057937622
544,0.31041795015335083
545,0.5918411016464233
546,0.3923180103302002
547,0.3185729384422302
548,0.2576490044593811
549,0.6245613694190979
550,0.569995105266571
551,0.25055474042892456
552,0.3205970525741577
553,0.33247512578964233
554,0.228324294090271
555,0.3240737318992615
556,0.504146158695221
557,0.2847609221935272
558,0.43728339672088623
559,0.8051809668540955
560,0.4005017876625061
561,0.38418322801589966
562,0.26993483304977417
563,0.42184382677078247
564,0.19591748714447021
565,0.6402313113212585
566,0.6158420443534851
567,0.36294007301330566
568,0.6324613094329834
569,0.6318671703338623
570,0.5831174850463867
571,0.4546163082122803
572,0.4761068522930145
573,0.3930993676185608
574,0.7615540027618408
575,0.24411341547966003
576,0.668617844581604
577,0.6679989695549011
578,0.3984892666339874
579,0.2839077115058899
580,0.2680117189884186
581,0.3922640085220337
582,0.2663159668445587
583,0.38417983055114746
584,0.3438517451286316
585,0.6689389944076538
586,0.44463521242141724
587,0.3819510340690613
588,0.44626179337501526
589,0.5022104978561401
590,0.43114787340164185
591,0.2909856140613556
592,0.33192765712738037
593,0.21927772462368011
594,0.5217380523681641
595,0.4942692518234253
596,0.6593783497810364
597,0.5773564577102661
598,0.6159051656723022
599,0.6601027250289917
600,0.5449576377868652
601,0.34524938464164734
602,0.31052157282829285
603,0.26128631830215454
604,0.3764333128929138
605,0.48635903000831604
606,0.5393785238265991
607,0.5756125450134277
608,0.56022047996521
609,0.588592529296875
610,0.355940043926239
611,0.4537198543548584
612,0.6324893236160278
613,0.5909473896026611
614,0.573572039604187
615,0.5243436694145203
616,0.34833458065986633
617,0.5697485208511353
618,0.6238671541213989
619,0.3549096882343292
620,0.31598326563835144
621,0.39257174730300903
622,0.370272159576416
623,0.28874632716178894
624,0.464271605014801
625,0.3439129590988159
626,0.2680361270904541
627,0.6458615064620972
628,0.6377493143081665
629,0.3520527482032776
630,0.6020435094833374
631,0.7099838256835938
632,0.48582932353019714
633,0.3730672001838684
634,0.3123829960823059
635,0.43399113416671753
636,0.45672792196273804
637,0.3430142104625702
638,0.4212798476219177
639,0.4007607102394104
640,0.319568395614624
641,0.3749130964279175
642,0.3058134615421295
643,0.4781501889228821
644,0.35619500279426575
645,0.7710365056991577
646,0.8208937644958496
647,0.3461102247238159
648,0.7675409913063049
649,0.3771178126335144
650,0.5920394659042358
651,0.37711775302886963
652,0.40176668763160706
653,0.6993268728256226
654,0.589687705039978
655,0.5006537437438965
656,0.8402175903320312
657,0.3675551116466522
658,0.39293473958969116
659,0.48875105381011963
660,0.5765994191169739
661,0.4454946219921112
662,0.25698113441467285
663,0.4107401371002197
664,0.36592093110084534
665,0.34337761998176575
666,0.6958185434341431
667,0.30717185139656067
668,0.5485355257987976
669,0.6587145328521729
670,0.3188249468803406
671,0.6038722395896912
672,0.8692101240158081
673,0.6124488115310669
674,0.46951302886009216
675,0.4890560507774353
676,0.38065868616104126
677,0.700164794921875
678,0.4342053234577179
679,0.6144721508026123
680,0.3722609877586365
681,0.3322339951992035
682,0.5443816781044006
683,0.36936044692993164
684,0.2796245515346527
685,0.6227688193321228
686,0.31333115696907043
687,0.39650464057922363
688,0.47402092814445496
689,0.5653631687164307
690,0.8394285440444946
691,0.32102349400520325
692,0.2328314483165741
693,0.5627785921096802
694,0.4300437569618225
695,0.3112447261810303
696,0.6754730343818665
697,0.4729141592979431
698,0.41366106271743774
699,0.37616318464279175
700,0.6488909721374512
701,0.40104591846466064
702,0.22677241265773773
703,0.6606206893920898
704,0.4122120141983032
705,0.4461151361465454
706,0.47215956449508667
707,0.29070186614990234
708,0.6617403030395508
709,0.6034056544303894
710,0.30585718154907227
711,0.37144824862480164
712,0.36822205781936646
713,0.45101234316825867
714,0.25646620988845825
715,0.327226459980011
716,0.3024311363697052
717,0.28544819355010986
718,0.6384618282318115
719,0.585425853729248
720,0.500027060508728
721,0.39720818400382996
722,0.5611380338668823
723,0.23781535029411316
724,0.3796120584011078
725,0.21005553007125854
726,0.4169776439666748
727,0.2842535078525543
728,0.5005566477775574
729,0.4074465036392212
730,0.5501932501792908
731,0.6229498982429504
732,0.252267062664032
733,0.5402219295501709
734,0.5394205451011658
735,0.5248398780822754
736,0.6086488366127014
737,0.519142746925354
738,0.2466142177581787
739,0.33598244190216064
740,0.36716681718826294
741,0.5623294115066528
742,0.685921847820282
743,0.7013726234436035
744,0.2623148560523987
745,0.4584785997867584
746,0.589781641960144
747,0.2789187431335449
748,0.2735210359096527
749,0.366560697555542
750,0.2697053551673889
751,0.6170915365219116
752,0.5530850887298584
753,0.37962016463279724
754,0.6404026746749878
755,0.4803623855113983
756,0.2884243130683899
757,0.5461640357971191
758,0.3306954503059387
759,0.5950367450714111
760,0.31325972080230713
761,0.427288293838501
762,0.6129060983657837
763,0.31676703691482544
764,0.3517778813838959
765,0.4452431797981262
766,0.3908749222755432
767,0.3452517092227936
768,0.6964070796966553
769,0.22816720604896545
770,0.400279700756073
771,0.5912790298461914
772,0.5558520555496216
773,0.6392083764076233
774,0.4869024157524109
775,0.2574723958969116
776,0.47789865732192993
777,0.635118305683136
778,0.6217885613441467
779,0.39960306882858276
780,0.5064560174942017
781,0.4640970230102539
782,0.30630791187286377
783,0.543032705783844
784,0.466464638710022
785,0.36353600025177
786,0.37738001346588135
787,0.346855491399765
788,0.3280879855155945
789,0.39803850650787354
790,0.5394680500030518
791,0.6159278154373169
792,0.7111344337463379
793,0.4359927773475647
794,0.6451285481452942
795,0.39667585492134094
796,0.40073928236961365
797,0.6938214302062988
798,0.7229551076889038
799,0.6868377923965454
800,0.250241219997406
801,0.84303879737854
802,0.40867921710014343
803,0.6889138221740723
804,0.4483462870121002
805,0.48667147755622864
806,0.5118438005447388
807,0.5521275997161865
808,0.21593482792377472
809,0.5768479108810425
810,0.31061065196990967
811,0.4454842209815979
812,0.5977240800857544
813,0.395599365234375
814,0.4860600233078003
815,0.5225704908370972
816,0.22387094795703888
817,0.38637739419937134
818,0.5634238719940186
819,0.21064290404319763
820,0.5552557110786438
821,0.6405240297317505
822,0.7622914910316467
823,0.20309995114803314
824,0.23731601238250732
825,0.5494982600212097
826,0.4437430500984192
827,0.6957020163536072
828,0.33736705780029297
829,0.705803632736206
830,0.34575560688972473
831,0.6193833351135254
832,0.36904922127723694
833,0.6505351066589355
834,0.5604317784309387
835,0.6552843451499939
836,0.27948862314224243
837,0.6903836727142334
838,0.3749169707298279
839,0.2113915979862213
840,0.34294357895851135
841,0.6097292900085449
842,0.5845556855201721
843,0.828799843788147
844,0.40843889117240906
845,0.4451453983783722
846,0.5216965675354004
847,0.5200905799865723
848,0.6985839009284973
849,0.713243305683136
850,0.4345080256462097
851,0.4185483753681183
852,0.330168753862381
853,0.5593562126159668
854,0.802395224571228
855,0.6318349838256836
856,0.5348522067070007
857,0.4888457953929901
858,0.7513031959533691
859,0.5669538974761963
860,0.745909571647644
861,0.5206025242805481
862,0.6948342323303223
863,0.31298092007637024
864,0.7743792533874512
865,0.33247268199920654
866,0.6323474645614624
867,0.6146283149719238
868,0.730726957321167
869,0.7184666395187378
870,0.5361873507499695
871,0.7433298826217651
872,0.48928943276405334
873,0.5656633377075195
874,0.5286880135536194
875,0.16725732386112213
876,0.5831121802330017
877,0.4492388367652893
878,0.3292083442211151
879,0.4781973958015442
880,0.6534675359725952
881,0.5308138728141785
882,0.2798980176448822
883,0.33202293515205383
884,0.36962634325027466
885,0.7354204654693604
886,0.337088406085968
887,0.4862671196460724
888,0.8290280699729919
889,0.36458176374435425
890,0.4502296447753906
891,0.6894179582595825
892,0.24902844429016113
893,0.5955613851547241
894,0.35933154821395874
895,0.6773681044578552
896,0.6910209655761719
897,0.4227824807167053
898,0.48692867159843445
899,0.22180980443954468
900,0.523353099822998
901,0.3249429762363434
902,0.3771509826183319
903,0.37044739723205566
904,0.7072262167930603
905,0.7443850040435791
906,0.3814955949783325
907,0.31202176213264465
908,0.3935457468032837
909,0.34516072273254395
910,0.6222585439682007
911,0.386984646320343
912,0.3527468144893646
913,0.7729777097702026
914,0.2861085534095764
915,0.47586703300476074
916,0.7010781168937683
917,0.39525848627090454
918,0.3792097568511963
919,0.4014124870300293
920,0.3262006342411041
921,0.7320051193237305
922,0.4389559030532837
923,0.5350964069366455
924,0.48467767238616943
925,0.5046677589416504
926,0.8155974745750427
927,0.6027390956878662
928,0.34703218936920166
929,0.20407319068908691
930,0.4701029658317566
931,0.5897427797317505
932,0.38783174753189087
933,0.2855541408061981
934,0.4709155261516571
935,0.2123325765132904
936,0.38836193084716797
937,0.7165408730506897
938,0.6129500865936279
939,0.30067235231399536
940,0.3846900463104248
941,0.6110795736312866
942,0.28362005949020386
943,0.6148101091384888
944,0.5021296739578247
945,0.29922470450401306
946,0.24393241107463837
947,0.5188384652137756
948,0.3114636242389679
949,0.6774426698684692
950,0.7364060878753662
951,0.23237156867980957
952,0.4479827880859375
953,0.5915180444717407
954,0.5828907489776611
955,0.26073890924453735
956,0.532638430595398
957,0.5509461164474487
958,0.4435284435749054
959,0.7605065107345581
960,0.5645416975021362
961,0.6940637826919556
962,0.5066670179367065
963,0.6752339601516724
964,0.5772290229797363
965,0.6750192642211914
966,0.40241503715515137
967,0.34514179825782776
968,0.3753810524940491
969,0.3034118413925171
970,0.8871043920516968
971,0.22836782038211823
972,0.7671563625335693
973,0.38422930240631104
974,0.40412938594818115
975,0.5184617042541504
976,0.3864949643611908
977,0.4472326338291168
978,0.31343674659729004
979,0.5903913378715515
980,0.37203967571258545
981,0.6484229564666748
982,0.6909017562866211
983,0.3301875591278076
984,0.33308732509613037
985,0.45012038946151733
986,0.5280565023422241
987,0.45362138748168945
988,0.4634038805961609
989,0.4464835524559021
990,0.2582400441169739
991,0.31528881192207336
992,0.6612070202827454
993,0.7442158460617065
994,0.31512126326560974
995,0.6522550582885742
996,0.6566730737686157
997,0.3806963562965393
998,0.7012201547622681
999,0.7421754002571106
1000,0.4595475494861603
1001,0.40557414293289185
1002,0.3752579391002655
1003,0.4370378255844116
1004,0.8422252535820007
1005,0.3939869999885559
1006,0.4135090410709381
1007,0.3523062467575073
1008,0.28257128596305847
1009,0.43271881341934204
1010,0.6053329706192017
1011,0.44830912351608276
1012,0.38885825872421265
1013,0.3706374168395996
1014,0.3202309012413025
1015,0.4646362066268921
1016,0.4784752130508423
1017,0.3413657546043396
1018,0.32535722851753235
1019,0.5176481604576111
1020,0.4211978316307068
1021,0.41356974840164185
1022,0.48696255683898926
1023,0.4163241684436798
1024,0.5553417801856995
1025,0.30306240916252136
1026,0.5195462703704834
1027,0.36861056089401245
1028,0.8443851470947266
1029,0.555660605430603
1030,0.3160577416419983
1031,0.5722577571868896
1032,0.5968512296676636
1033,0.700686514377594
1034,0.40830057859420776
1035,0.7565230131149292
1036,0.4424775242805481
1037,0.46732252836227417
1038,0.6218872666358948
1039,0.6199082732200623
1040,0.7510984539985657
1041,0.34335988759994507
1042,0.36679452657699585
1043,0.7410172820091248
1044,0.2047906070947647
1045,0.4068371653556824
1046,0.44416460394859314
1047,0.4344409108161926
1048,0.4276047945022583
1049,0.6412304043769836
1050,0.6978251934051514
1051,0.3599322438240051
1052,0.7262632846832275
1053,0.6869991421699524
1054,0.5041118860244751
1055,0.42308980226516724
1056,0.2739211320877075
1057,0.31508082151412964
1058,0.7503408789634705
1059,0.48249441385269165
1060,0.6098994016647339
1061,0.28046971559524536
1062,0.4280376434326172
1063,0.2854558229446411
1064,0.6163610219955444
1065,0.39843371510505676
1066,0.5038635730743408
1067,0.5260521173477173
1068,0.4805144965648651
1069,0.424520879983902
1070,0.2982514500617981
1071,0.33655881881713867
1072,0.2816775441169739
1073,0.23587599396705627
1074,0.3456541895866394
1075,0.3877698481082916
1076,0.7785485982894897
1077,0.5490757822990417
1078,0.5009881258010864
1079,0.80317223072052
1080,0.32910802960395813
1081,0.3437153697013855
1082,0.3467458486557007
1083,0.41276875138282776
1084,0.5691046714782715
1085,0.48969823122024536
1086,0.81510329246521
1087,0.2078382819890976
1088,0.40975478291511536
1089,0.4859549403190613
1090,0.7739320993423462
1091,0.576123058795929
1092,0.29710543155670166
1093,0.7309982776641846
1094,0.4310387372970581
1095,0.48072919249534607
1096,0.6868135929107666
1097,0.5044198036193848
1098,0.31767821311950684
1099,0.5442588925361633
1100,0.5318306684494019
1101,0.8955702185630798
1102,0.3461916446685791
1103,0.36832621693611145
1104,0.48541343212127686
1105,0.5175374746322632
1106,0.4498785734176636
1107,0.5822633504867554
1108,0.15290261805057526
1109,0.48681169748306274
1110,0.763756275177002
1111,0.570573091506958
1112,0.5906618237495422
1113,0.6202747821807861
1114,0.3494003117084503
1115,0.5774538516998291
1116,0.2844615876674652
1117,0.7337440252304077
1118,0.654342770576477
1119,0.7576134204864502
1120,0.3175175189971924
1121,0.5069658160209656
1122,0.34270086884498596
1123,0.24467206001281738
1124,0.5677627325057983
1125,0.4784572124481201
1126,0.5025089979171753
1127,0.6377193331718445
1128,0.24548913538455963
1129,0.33713042736053467
1130,0.3949022889137268
1131,0.5299205183982849
1132,0.7017065286636353
1133,0.2937639355659485
1134,0.3044503927230835
1135,0.49615079164505005
1136,0.6873538494110107
1137,0.292688250541687
1138,0.19685286283493042
1139,0.42176806926727295
1140,0.40920525789260864
1141,0.29439792037010193
1142,0.4769904613494873
1143,0.39853763580322266
1144,0.647591769695282
1145,0.6434361338615417
1146,0.4555351734161377
1147,0.4466453194618225
1148,0.2900876998901367
1149,0.5720452070236206
1150,0.35427457094192505
1151,0.6053909063339233
1152,0.5304760932922363
1153,0.3903144598007202
1154,0.7859014272689819
1155,0.44507795572280884
1156,0.30100759863853455
1157,0.649387776851654
1158,0.41412338614463806
1159,0.5031545162200928
1160,0.6794191598892212
1161,0.7260310649871826
1162,0.5573738217353821
1163,0.5339318513870239
1164,0.5869406461715698
1165,0.2969178557395935
1166,0.5507333278656006
1167,0.5747473239898682
1168,0.3032664656639099
1169,0.3569229543209076
1170,0.32849058508872986
1171,0.3857934772968292
1172,0.5722326040267944
1173,0.2989460527896881
1174,0.7559527158737183
1175,0.6309218406677246
1176,0.4969802498817444
1177,0.453380823135376
1178,0.3954833745956421
1179,0.5156766772270203
1180,0.7073063850402832
1181,0.39679473638534546
1182,0.2793656587600708
1183,0.30168166756629944
1184,0.22733937203884125
1185,0.5131237506866455
1186,0.2802571654319763
1187,0.4985625743865967
1188,0.36750468611717224
1189,0.5452635288238525
1190,0.6507315039634705
1191,0.6000114679336548
1192,0.4613136053085327
1193,0.38725319504737854
1194,0.33174893260002136
1195,0.52298504114151
1196,0.8424713611602783
1197,0.3520141839981079
1198,0.5379900932312012
1199,0.7469245195388794
1200,0.5529837012290955
1201,0.1828363835811615
1202,0.5028864145278931
1203,0.4240344166755676
1204,0.3634025454521179
1205,0.40717193484306335
1206,0.7124980688095093
1207,0.4029483199119568
1208,0.2394654005765915
1209,0.23825031518936157
1210,0.5746886730194092
1211,0.3156436085700989
1212,0.44418245553970337
1213,0.31661057472229004
1214,0.6598083972930908
1215,0.7284937500953674
1216,0.25380444526672363
1217,0.587112307548523
1218,0.49864596128463745
1219,0.5094542503356934
1220,0.386801540851593
1221,0.5187538862228394
1222,0.8015629649162292
1223,0.3686450123786926
1224,0.22450648248195648
1225,0.4416971802711487
1226,0.4870137870311737
1227,0.3064224123954773
1228,0.32950782775878906
1229,0.35855382680892944
1230,0.22162169218063354
1231,0.250169038772583
1232,0.673438549041748
1233,0.5245446562767029
1234,0.5309543609619141
1235,0.7758004665374756
1236,0.3339632451534271
1237,0.7281440496444702
1238,0.6166728734970093
1239,0.5679505467414856
1240,0.6607053875923157
1241,0.5092257261276245
1242,0.333054780960083
1243,0.7599455118179321
1244,0.4770541191101074
1245,0.3484652638435364
1246,0.8133094310760498
1247,0.54287189245224
1248,0.32253730297088623
1249,0.4400390386581421
1250,0.44994452595710754
1251,0.5491207242012024
1252,0.35572895407676697
1253,0.39573296904563904
1254,0.7325979471206665
1255,0.283125102519989
1256,0.4068751633167267
